test_id,test_name,method,endpoint,status_code,response_time_ms,success,error_message,timestamp,response_size_bytes
UT-API-001,商品検索API,GET,/api/products?q=プレミアム,200,150,true,,2025-07-24T18:00:07.900446700+00:00,2
UT-API-002,商品検索API(空文字),GET,/api/products?q=,200,112,true,,2025-07-24T18:00:07.863350600+00:00,320
UT-API-003,商品検索API(存在しない商品),GET,/api/products?q=存在しない商品,200,150,true,,2025-07-24T18:00:07.901144+00:00,2
UT-API-004,TestTable全取得,GET,/api/TestTable,200,148,true,,2025-07-24T18:00:07.899778700+00:00,174
UT-API-005,TestTable新規作成,POST,/api/TestTable,200,138,true,,2025-07-24T18:00:07.889882800+00:00,49
UT-API-006,TestTable更新,PUT,/api/TestTable/9999,200,145,true,,2025-07-24T18:00:07.897365400+00:00,16
UT-API-007,TestTable削除,DELETE,/api/TestTable/9999,200,145,true,,2025-07-24T18:00:07.898004300+00:00,16
UT-API-008,注文一覧取得,GET,/api/orders,200,142,true,,2025-07-24T18:00:07.894761400+00:00,1203
UT-API-009,注文一覧取得(フィルタ),GET,/api/orders?status=pending,200,140,true,,2025-07-24T18:00:07.893467+00:00,955
UT-API-010,注文新規作成,POST,/api/orders,200,157,true,,2025-07-24T18:00:07.910397600+00:00,88
UT-API-011,注文ステータス更新,PUT,/api/orders/1,200,137,true,,2025-07-24T18:00:07.891112100+00:00,52
UT-API-012,支払い一覧取得,GET,/api/payments,200,138,true,,2025-07-24T18:00:07.891828400+00:00,898
UT-API-013,支払いステータス更新,PUT,/api/payments/1,200,145,true,,2025-07-24T18:00:07.898702500+00:00,59
UT-API-014,発送一覧取得,GET,/api/shipments,200,142,true,,2025-07-24T18:00:07.896299700+00:00,1582
UT-API-015,発送ステータス更新,PUT,/api/shipments/1,200,145,true,,2025-07-24T18:00:07.899283500+00:00,61
UT-API-016,統計情報取得,GET,/api/stats,200,149,true,,2025-07-24T18:00:07.903357900+00:00,71
UT-API-018,ヘルスチェック,GET,/health,200,107,true,,2025-07-24T18:00:07.862087500+00:00,96
UT-API-019,存在しないエンドポイント,GET,/api/nonexistent,404,104,true,,2025-07-24T18:00:07.859017100+00:00,154
UT-API-020,不正なメソッド,PATCH,/api/products,405,100,true,,2025-07-24T18:00:07.855541500+00:00,61
